,precision,recall,f1-score,support
001.Black_footed_Albatross,0.9032258064516129,0.9333333333333333,0.9180327868852459,30.0
002.Laysan_Albatross,0.9285714285714286,0.8666666666666667,0.896551724137931,30.0
003.Sooty_Albatross,0.8387096774193549,0.9285714285714286,0.8813559322033898,28.0
004.Groove_billed_Ani,1.0,1.0,1.0,30.0
005.Crested_Auklet,1.0,1.0,1.0,14.0
006.Least_Auklet,1.0,1.0,1.0,11.0
007.Parakeet_Auklet,1.0,1.0,1.0,23.0
008.Rhinoceros_Auklet,0.9,1.0,0.9473684210526315,18.0
009.Brewer_Blackbird,0.6764705882352942,0.7931034482758621,0.7301587301587301,29.0
010.Red_winged_Blackbird,0.9375,1.0,0.967741935483871,30.0
011.Rusty_Blackbird,0.9090909090909091,0.6666666666666666,0.7692307692307693,30.0
012.Yellow_headed_Blackbird,0.9629629629629629,1.0,0.9811320754716981,26.0
013.Bobolink,0.967741935483871,1.0,0.9836065573770492,30.0
014.Indigo_Bunting,0.9354838709677419,0.9666666666666667,0.9508196721311475,30.0
015.Lazuli_Bunting,0.9310344827586207,0.9642857142857143,0.9473684210526315,28.0
016.Painted_Bunting,1.0,0.9642857142857143,0.9818181818181818,28.0
017.Cardinal,1.0,1.0,1.0,27.0
018.Spotted_Catbird,1.0,1.0,1.0,15.0
019.Gray_Catbird,0.9655172413793104,0.9655172413793104,0.9655172413793104,29.0
020.Yellow_breasted_Chat,1.0,1.0,1.0,29.0
021.Eastern_Towhee,0.967741935483871,1.0,0.9836065573770492,30.0
022.Chuck_will_Widow,0.84,0.8076923076923077,0.8235294117647058,26.0
023.Brandt_Cormorant,0.7777777777777778,0.7241379310344828,0.75,29.0
024.Red_faced_Cormorant,0.9523809523809523,0.9090909090909091,0.9302325581395349,22.0
025.Pelagic_Cormorant,0.7272727272727273,0.8,0.7619047619047619,30.0
026.Bronzed_Cowbird,0.90625,0.9666666666666667,0.9354838709677419,30.0
027.Shiny_Cowbird,0.8620689655172413,0.8333333333333334,0.847457627118644,30.0
028.Brown_Creeper,1.0,1.0,1.0,29.0
029.American_Crow,0.6,0.5,0.5454545454545454,30.0
030.Fish_Crow,0.6,0.6,0.6,30.0
031.Black_billed_Cuckoo,0.896551724137931,0.8666666666666667,0.8813559322033898,30.0
032.Mangrove_Cuckoo,0.9545454545454546,0.9130434782608695,0.9333333333333333,23.0
033.Yellow_billed_Cuckoo,0.84375,0.9310344827586207,0.8852459016393442,29.0
034.Gray_crowned_Rosy_Finch,1.0,1.0,1.0,29.0
035.Purple_Finch,0.967741935483871,1.0,0.9836065573770492,30.0
036.Northern_Flicker,1.0,1.0,1.0,30.0
037.Acadian_Flycatcher,0.6071428571428571,0.5862068965517241,0.5964912280701754,29.0
038.Great_Crested_Flycatcher,0.9655172413793104,0.9333333333333333,0.9491525423728814,30.0
039.Least_Flycatcher,0.6,0.5172413793103449,0.5555555555555556,29.0
040.Olive_sided_Flycatcher,0.8928571428571429,0.8333333333333334,0.8620689655172413,30.0
041.Scissor_tailed_Flycatcher,1.0,0.9666666666666667,0.9830508474576272,30.0
042.Vermilion_Flycatcher,1.0,1.0,1.0,30.0
043.Yellow_bellied_Flycatcher,0.6896551724137931,0.6896551724137931,0.6896551724137931,29.0
044.Frigatebird,1.0,1.0,1.0,30.0
045.Northern_Fulmar,0.9333333333333333,0.9333333333333333,0.9333333333333333,30.0
046.Gadwall,1.0,0.9666666666666667,0.9830508474576272,30.0
047.American_Goldfinch,0.9375,1.0,0.967741935483871,30.0
048.European_Goldfinch,1.0,1.0,1.0,30.0
049.Boat_tailed_Grackle,0.78125,0.8333333333333334,0.8064516129032258,30.0
050.Eared_Grebe,0.9629629629629629,0.8666666666666667,0.9122807017543859,30.0
051.Horned_Grebe,0.8285714285714286,0.9666666666666667,0.8923076923076924,30.0
052.Pied_billed_Grebe,1.0,1.0,1.0,30.0
053.Western_Grebe,1.0,0.9333333333333333,0.9655172413793104,30.0
054.Blue_Grosbeak,0.9310344827586207,0.9,0.9152542372881356,30.0
055.Evening_Grosbeak,1.0,1.0,1.0,30.0
056.Pine_Grosbeak,1.0,0.9666666666666667,0.9830508474576272,30.0
057.Rose_breasted_Grosbeak,1.0,1.0,1.0,30.0
058.Pigeon_Guillemot,0.9642857142857143,0.9642857142857143,0.9642857142857143,28.0
059.California_Gull,0.45,0.3,0.36,30.0
060.Glaucous_winged_Gull,0.782608695652174,0.6206896551724138,0.6923076923076923,29.0
061.Heermann_Gull,0.9090909090909091,1.0,0.9523809523809523,30.0
062.Herring_Gull,0.5428571428571428,0.6333333333333333,0.5846153846153846,30.0
063.Ivory_Gull,0.9375,1.0,0.967741935483871,30.0
064.Ring_billed_Gull,0.7,0.7,0.7,30.0
065.Slaty_backed_Gull,0.6818181818181818,0.75,0.7142857142857143,20.0
066.Western_Gull,0.5454545454545454,0.6,0.5714285714285714,30.0
067.Anna_Hummingbird,0.9583333333333334,0.7666666666666667,0.8518518518518519,30.0
068.Ruby_throated_Hummingbird,0.8285714285714286,0.9666666666666667,0.8923076923076924,30.0
069.Rufous_Hummingbird,0.9333333333333333,0.9333333333333333,0.9333333333333333,30.0
070.Green_Violetear,0.967741935483871,1.0,0.9836065573770492,30.0
071.Long_tailed_Jaeger,0.9090909090909091,0.6666666666666666,0.7692307692307693,30.0
072.Pomarine_Jaeger,0.7428571428571429,0.8666666666666667,0.8,30.0
073.Blue_Jay,0.9666666666666667,0.9666666666666667,0.9666666666666667,30.0
074.Florida_Jay,0.967741935483871,1.0,0.9836065573770492,30.0
075.Green_Jay,1.0,1.0,1.0,27.0
076.Dark_eyed_Junco,0.9375,1.0,0.967741935483871,30.0
077.Tropical_Kingbird,0.9375,1.0,0.967741935483871,30.0
078.Gray_Kingbird,0.8787878787878788,1.0,0.9354838709677419,29.0
079.Belted_Kingfisher,0.8333333333333334,1.0,0.9090909090909091,30.0
080.Green_Kingfisher,0.9285714285714286,0.8666666666666667,0.896551724137931,30.0
081.Pied_Kingfisher,0.9655172413793104,0.9333333333333333,0.9491525423728814,30.0
082.Ringed_Kingfisher,0.9259259259259259,0.8333333333333334,0.8771929824561403,30.0
083.White_breasted_Kingfisher,1.0,0.9666666666666667,0.9830508474576272,30.0
084.Red_legged_Kittiwake,1.0,1.0,1.0,23.0
085.Horned_Lark,0.9375,1.0,0.967741935483871,30.0
086.Pacific_Loon,1.0,0.9666666666666667,0.9830508474576272,30.0
087.Mallard,0.967741935483871,1.0,0.9836065573770492,30.0
088.Western_Meadowlark,1.0,1.0,1.0,30.0
089.Hooded_Merganser,1.0,0.9666666666666667,0.9830508474576272,30.0
090.Red_breasted_Merganser,0.967741935483871,1.0,0.9836065573770492,30.0
091.Mockingbird,0.9375,1.0,0.967741935483871,30.0
092.Nighthawk,0.9666666666666667,0.9666666666666667,0.9666666666666667,30.0
093.Clark_Nutcracker,1.0,1.0,1.0,30.0
094.White_breasted_Nuthatch,1.0,1.0,1.0,30.0
095.Baltimore_Oriole,0.8787878787878788,0.9666666666666667,0.9206349206349206,30.0
096.Hooded_Oriole,0.9615384615384616,0.8333333333333334,0.8928571428571429,30.0
097.Orchard_Oriole,0.8620689655172413,0.8620689655172413,0.8620689655172413,29.0
098.Scott_Oriole,0.9642857142857143,0.9,0.9310344827586207,30.0
099.Ovenbird,0.9642857142857143,0.9,0.9310344827586207,30.0
100.Brown_Pelican,0.967741935483871,1.0,0.9836065573770492,30.0
101.White_Pelican,0.9090909090909091,1.0,0.9523809523809523,20.0
102.Western_Wood_Pewee,0.8076923076923077,0.7,0.75,30.0
103.Sayornis,0.8387096774193549,0.8666666666666667,0.8524590163934426,30.0
104.American_Pipit,0.9310344827586207,0.9,0.9152542372881356,30.0
105.Whip_poor_Will,0.75,0.7894736842105263,0.7692307692307693,19.0
106.Horned_Puffin,1.0,1.0,1.0,30.0
107.Common_Raven,0.71875,0.7666666666666667,0.7419354838709677,30.0
108.White_necked_Raven,0.9629629629629629,0.8666666666666667,0.9122807017543859,30.0
109.American_Redstart,0.967741935483871,1.0,0.9836065573770492,30.0
110.Geococcyx,1.0,1.0,1.0,30.0
111.Loggerhead_Shrike,0.7741935483870968,0.8,0.7868852459016393,30.0
112.Great_Grey_Shrike,0.8518518518518519,0.7666666666666667,0.8070175438596491,30.0
113.Baird_Sparrow,0.8571428571428571,0.9,0.8780487804878049,20.0
114.Black_throated_Sparrow,0.9090909090909091,1.0,0.9523809523809523,30.0
115.Brewer_Sparrow,0.896551724137931,0.896551724137931,0.896551724137931,29.0
116.Chipping_Sparrow,0.7647058823529411,0.8666666666666667,0.8125,30.0
117.Clay_colored_Sparrow,0.9259259259259259,0.8620689655172413,0.8928571428571429,29.0
118.House_Sparrow,0.8064516129032258,0.8333333333333334,0.819672131147541,30.0
119.Field_Sparrow,0.8148148148148148,0.7586206896551724,0.7857142857142857,29.0
120.Fox_Sparrow,1.0,0.9333333333333333,0.9655172413793104,30.0
