true_name,pred_name,count,true_group,pred_group,same_group
071.Long_tailed_Jaeger,072.Pomarine_Jaeger,9,Jaeger,Jaeger,True
029.American_Crow,030.Fish_Crow,9,Crow,Crow,True
059.California_Gull,064.Ring_billed_Gull,8,Gull,Gull,True
023.Brandt_Cormorant,025.Pelagic_Cormorant,7,Cormorant,Cormorant,True
112.Great_Grey_Shrike,111.Loggerhead_Shrike,7,Shrike,Shrike,True
145.Elegant_Tern,143.Caspian_Tern,7,Tern,Tern,True
011.Rusty_Blackbird,009.Brewer_Blackbird,7,Blackbird,Blackbird,True
144.Common_Tern,146.Forsters_Tern,7,Tern,Tern,True
059.California_Gull,066.Western_Gull,7,Gull,Gull,True
030.Fish_Crow,029.American_Crow,6,Crow,Crow,True
037.Acadian_Flycatcher,039.Least_Flycatcher,6,Flycatcher,Flycatcher,True
146.Forsters_Tern,147.Least_Tern,6,Tern,Tern,True
144.Common_Tern,141.Artic_Tern,6,Tern,Tern,True
066.Western_Gull,059.California_Gull,6,Gull,Gull,True
025.Pelagic_Cormorant,023.Brandt_Cormorant,5,Cormorant,Cormorant,True
037.Acadian_Flycatcher,043.Yellow_bellied_Flycatcher,5,Flycatcher,Flycatcher,True
175.Pine_Warbler,157.Yellow_throated_Vireo,5,Warbler,Vireo,False
125.Lincoln_Sparrow,129.Song_Sparrow,5,Sparrow,Sparrow,True
039.Least_Flycatcher,037.Acadian_Flycatcher,5,Flycatcher,Flycatcher,True
137.Cliff_Swallow,136.Barn_Swallow,5,Swallow,Swallow,True
